ID,Answer
10023321,3
10076124,1
10292442,1
10450610,3
10466910,1
10498495,1
10598939,1
10657631,2
10697984,1
10755199,2
10893831,1
10899468,2
11029747,A
11115650,4
11171068,1
11264504,1
11300704,4
11321456,1
11348435,A
11368101,4
11423982,4
11516995,1
11556898,1
11693578,男
11753162,4
11813456,4
11838237,1
11891863,男
12099579,2
12102484,1
12150342,1
12246676,3
12445203,1
12698762,男
12884075,1
12926965,1
13007916,2
13112037,B
13154559,1
13258450,2
13355897,4
13609500,B
13610809,4
13691360,1
13763772,1
13766210,1
13984831,3
14239854,男
14280563,3
14369409,1
14396639,2
14492855,�
14571007,1
14709051,�
14814753,'
14908693,2
15117062,�
15168293,1
15192355,3
15227387,3
15398662,四
15912226,1
15951075,1
16193830,1
16204497,4
16362129,1
16407193,1
16457852,男
16518476,3
16546810,1
16549356,1
16703406,女
16898108,3
16909153,1
16910649,1
16983731,B
17019434,3
17329587,�
17471896,1
17724480,1
17873549,2
18128262,男
18178799,4
18257409,1
18397693,男
18492824,3
18515874,1
18741469,女
18779447,4
18989913,A
19038866,男
19212462,3
19220703,3
19277838,1
19303177,3
19445297,3
19463064,�
19576366,1
19584616,3
19662077,1
19675519,1
19714653,�
19720602,1
19827337,1
19953743,男
19954659,女
20073793,男
20094174,1
20142679,1
20212100,1
20336490,�
20513965,3
20583494,�
20593833,4
20625301,4
20634540,3
20720072,男
20736627,1
20929290,男
21016444,1
21106935,2
21189878,B
21226453,1
21336728,'
21351331,根
21369991,3
21561344,1
21577123,2
21743020,男
21763747,3
21778173,1
21820433,3
21931231,4
22016589,3
22100377,3
22101890,1
22229083,3
22367603,1
22386247,3
22507162,1
22758996,1
22988063,2
23009422,1
23064985,A
23094030,1
23120095,2
23185450,1
23333701,3
23352935,1
23378299,3
23522594,'
23608299,1
23817944,1
23930613,1
24143628,1
24263046,1
24355799,2
24365031,2
24435016,1
24449680,2
24542374,1
24610726,4
24649708,3
24676882,2
24884065,男
24910497,1
24972835,�
25019784,2
25082737,1
25199776,3
25264183,A
25344713,1
25498596,1
25543707,1
25556764,1
25571050,2
25641937,4
25697929,3
25748090,1
25771114,男
25780278,2
25792979,4
25820129,A
25836968,3
25892380,4
26027353,1
26157663,�
26186497,2
26210726,3
26227064,B
26330504,2
26381972,1
26460032,1
26533393,男
26535956,B
26607564,2
26647314,1
26656486,B
26724971,1
26921201,1
26936231,3
26968505,1
27322080,1
27332335,1
27363514,1
27618457,1
27630450,1
27831894,A
27947154,1
27952572,1
27969464,3
28015653,1
28092570,B
28220506,1
28279100,3
28443714,4
28516385,男
28695603,1
28701210,4
28725148,男
28802066,1
29074746,1
29135757,4
29197407,男
29220937,1
29246936,4
29310798,1
29349634,4
29634427,男
29810805,1
29938730,1
30090975,男
30103282,1
30103343,女
30301090,1
30351914,1
30446630,1
30538256,B
30614498,3
30717875,�
30888639,1
30916139,1
30920549,1
30927330,1
31052796,1
31082653,1
31204497,1
31297308,女
31388061,2
31418038,'
31491549,1
31529728,4
31656758,1
31929624,男
32010797,1
32065696,1
32113189,男
32354842,1
32373063,4
32512700,1
32528495,2
32538170,3
32745936,B
32815343,1
32827530,1
32877429,B
32923350,4
32999142,3
33193908,1
33216442,3
33339940,1
33356590,2
33438579,2
33481747,1
33734254,女
33792933,1
33797297,2
33989028,1
34100541,'
34165479,1
34314302,4
34413826,4
34483223,2
34531294,1
34596882,3
34786269,3
34833527,3
34979667,B
34999260,�
35086193,1
35086611,1
35148524,4
35190340,1
35377022,1
35388601,1
35496107,2
35626112,1
35660762,1
35683046,3
35686634,1
35690404,1
35726050,1
35889309,A
35996402,1
36128561,1
36151996,1
36464231,3
36466099,3
36777664,3
36780224,1
36921231,B
36927037,2
36979416,1
37009957,1
37037764,B
37393415,1
37716553,1
37872188,4
37946620,2
38148049,2
38162949,4
38316553,3
38576994,1
38722560,4
38794952,1
38876311,1
39037060,1
39205257,3
39250564,4
39342484,4
39370749,3
39457290,2
39469100,2
39472570,1
39615550,1
39623148,1
39740294,2
39860584,男
39915817,A
40267484,B
40342498,1
40485081,1
40607676,4
