ID,Answer
10023321,1
10076124,1
10292442,1
10450610,3
10466910,1
10498495,1
10598939,1
10657631,1
10697984,1
10755199,2
10893831,1
10899468,2
11029747,'
11115650,4
11171068,1
11264504,1
11300704,1
11321456,1
11348435,'
11368101,4
11423982,1
11516995,1
11556898,2
11693578,1
11753162,1
11813456,1
11838237,1
11891863,男
12099579,2
12102484,1
12150342,1
12246676,3
12445203,1
12698762,1
12884075,'
12926965,'
13007916,1
13112037,1
13154559,男
13258450,2
13355897,4
13609500,1
13610809,4
13691360,1
13763772,1
13766210,1
13984831,4
14239854,男
14280563,2
14369409,1
14396639,2
14492855,4
14571007,1
14709051,4
14814753,'
14908693,3
15117062,2
15168293,1
15192355,3
15227387,4
15398662,3
15912226,1
15951075,'
16193830,1
16204497,4
16362129,1
16407193,1
16457852,'
16518476,2
16546810,1
16549356,1
16703406,女
16898108,3
16909153,1
16910649,1
16983731,1
17019434,2
17329587,3
17471896,4
17724480,1
17873549,2
18128262,1
18178799,4
18257409,1
18397693,'
18492824,3
18515874,1
18741469,女
18779447,1
18989913,A
19038866,男
19212462,2
19220703,'
19277838,1
19303177,4
19445297,1
19463064,1
19576366,1
19584616,3
19662077,1
19675519,1
19714653,1
19720602,1
19827337,1
19953743,男
19954659,'
20073793,'
20094174,1
20142679,1
20212100,1
20336490,1
20513965,4
20583494,4
20593833,2
20625301,4
20634540,1
20720072,1
20736627,1
20929290,1
21016444,1
21106935,'
21189878,'
21226453,1
21336728,'
21351331,1
21369991,3
21561344,1
21577123,2
21743020,女
21763747,4
21778173,1
21820433,'
21931231,4
22016589,3
22100377,3
22101890,1
22229083,3
22367603,1
22386247,1
22507162,2
22758996,3
22988063,2
23009422,1
23064985,A
23094030,1
23120095,1
23185450,1
23333701,3
23352935,'
23378299,4
23522594,'
23608299,4
23817944,1
23930613,1
24143628,1
24263046,1
24355799,2
24365031,3
24435016,2
24449680,2
24542374,1
24610726,1
24649708,3
24676882,2
24884065,1
24910497,1
24972835,4
25019784,3
25082737,1
25199776,1
25264183,4
25344713,1
25498596,1
25543707,1
25556764,1
25571050,'
25641937,'
25697929,1
25748090,1
25771114,1
25780278,2
25792979,1
25820129,1
25836968,3
25892380,3
26027353,1
26157663,3
26186497,1
26210726,2
26227064,'
26330504,2
26381972,1
26460032,女
26533393,男
26535956,1
26607564,2
26647314,4
26656486,1
26724971,1
26921201,1
26936231,3
26968505,4
27322080,3
27332335,1
27363514,1
27618457,1
27630450,1
27831894,1
27947154,1
27952572,1
27969464,2
28015653,1
28092570,1
28220506,1
28279100,1
28443714,2
28516385,'
28695603,1
28701210,4
28725148,1
28802066,'
29074746,1
29135757,3
29197407,男
29220937,1
29246936,4
29310798,1
29349634,4
29634427,男
29810805,1
29938730,1
30090975,1
30103282,1
30103343,女
30301090,1
30351914,2
30446630,3
30538256,1
30614498,3
30717875,1
30888639,1
30916139,1
30920549,1
30927330,1
31052796,1
31082653,1
31204497,1
31297308,女
31388061,4
31418038,'
31491549,'
31529728,4
31656758,1
31929624,1
32010797,1
32065696,2
32113189,1
32354842,1
32373063,4
32512700,1
32528495,4
32538170,3
32745936,1
32815343,1
32827530,'
32877429,'
32923350,1
32999142,1
33193908,1
33216442,3
33339940,1
33356590,2
33438579,1
33481747,1
33734254,'
33792933,1
33797297,3
33989028,1
34100541,1
34165479,1
34314302,4
34413826,1
34483223,'
34531294,1
34596882,2
34786269,3
34833527,2
34979667,'
34999260,1
35086193,1
35086611,'
35148524,4
35190340,1
35377022,1
35388601,3
35496107,1
35626112,1
35660762,1
35683046,4
35686634,1
35690404,1
35726050,1
35889309,'
35996402,2
36128561,1
36151996,1
36464231,4
36466099,3
36777664,2
36780224,1
36921231,'
36927037,1
36979416,1
37009957,1
37037764,'
37393415,1
37716553,1
37872188,2
37946620,2
38148049,2
38162949,4
38316553,1
38576994,1
38722560,4
38794952,1
38876311,'
39037060,1
39205257,3
39250564,1
39342484,4
39370749,4
39457290,4
39469100,1
39472570,1
39615550,1
39623148,1
39740294,4
39860584,1
39915817,1
40267484,'
40342498,1
40485081,3
40607676,1
40678959,1
40704733,2
40817799,2
40852250,3
40893184,4
41054040,4
41260821,1
41294659,1
41634618,4
41646437,3
41674658,女
41896433,1
42024282,1
42037518,4
42044798,1
42270254,'
42276779,1
42310855,1
42356310,'
42423693,3
42464984,3
42503762,3
42554751,1
42883747,4
42913341,1
42992438,4
43031177,�
43154080,1
43241506,'
43282777,1
43462849,3
43596953,1
43681892,4
43748728,1
43764994,1
43809667,'
43936611,4
44034184,1
44305696,1
44384618,4
44444743,'
44494522,1
44528461,2
44758733,1
44916808,1
44989428,4
45033275,1
45212997,1
45277639,1
45377503,3
45424161,1
45492456,1
45573277,1
45707007,1
45721011,3
45858186,1
45887033,1
46279778,3
46478391,1
46657991,2
46790338,1
47025738,1
47191375,1
47280828,4
47360608,1
47372380,1
47891041,3
48059548,1
48124050,1
48182413,4
48213959,1
48309802,'
48371253,1
48445433,1
48508684,1
48641187,3
48761892,2
48899741,1
48992758,1
49014843,1
49097615,3
49101607,1
49199740,1
49301192,1
49345576,1
49494468,1
49672872,2
49909534,1
49927530,1
49971434,2
50027320,'
50041578,1
50056043,1
50245418,4
50250811,3
50497638,1
50506871,1
50547976,3
50612944,3
50687196,1
50768900,3
50966204,3
50992179,男
51000853,2
51037962,1
51177478,4
51177767,1
51468230,2
51515317,1
51593301,1
51641638,4
51706669,1
51991177,1
52042156,男
52095705,1
52310324,1
52367944,1
52496524,1
52508855,4
52548519,'
52625207,1
52626596,1
52646281,'
52738229,2
52951154,1
53167269,2
53206407,4
53307108,1
53389303,1
53670420,2
53749565,3
53881027,4
53985915,1
54010869,3
54181581,1
54248885,1
54382171,2
54562016,1
54563893,'
54567832,1
54579633,3
54703635,1
55013257,2
55022132,1
55031777,1
55113922,3
55168507,'
55185532,1
55295938,1
55384860,3
55405606,1
55543404,1
55633512,女
55778234,4
55834141,2
55881902,'
55904212,1
55969081,1
56073710,2
56139505,1
56167998,3
56412334,3
56413209,2
56712590,3
56789552,女
56857979,2
56933634,1
56950104,4
56995889,'
57025942,1
57031941,3
57156762,1
57221803,1
57443301,1
57481416,4
57948540,3
58013283,3
58023829,1
58049946,1
58147431,男
58172260,3
58254705,3
58317090,1
58462760,4
58463253,1
58475200,4
58546022,1
58555292,4
58598675,1
58678601,1
58818792,1
58832479,3
